# test_SOUTH_D1_HERO_volt.csv run at 2000-01-01 00:00:00 EST on 20910 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
ld_ld_55,115.610057,-5.431363,115.610057,-5.431363,0.000000,0.000000
ld_ld_57,115.745668,-5.139137,115.745668,-5.139137,0.000000,0.000000
ld_ld_56,-50.961209,100.746998,-50.961209,100.746998,0.000000,0.000000
ld_ld_1539,116.931639,-4.315235,116.931639,-4.315235,0.000000,0.000000
ld_ld_1540,-62.084461,-99.849698,-62.084461,-99.849698,0.000000,0.000000
ld_ld_1161,-48.256864,99.940930,-48.256864,99.940930,0.000000,0.000000
ld_ld_1163,-48.844635,100.078522,-48.844635,100.078522,0.000000,0.000000
ld_ld_1162,-49.636678,100.070362,-49.636678,100.070362,0.000000,0.000000
ld_ld_1160,-48.736394,99.784831,-48.736394,99.784831,0.000000,0.000000
ld_ld_694,-63.821037,-91.247301,-63.821037,-91.247301,0.000000,0.000000
ld_ld_695,-64.345856,-90.177440,-64.345856,-90.177440,0.000000,0.000000
ld_ld_506,116.928920,-4.718454,116.928920,-4.718454,0.000000,0.000000
ld_ld_657,-63.099041,-89.509315,-63.099041,-89.509315,0.000000,0.000000
ld_ld_824,-63.897589,-93.038155,-63.897589,-93.038155,0.000000,0.000000
ld_ld_823,-48.525720,98.235193,-48.525720,98.235193,0.000000,0.000000
ld_ld_1366,-63.283206,-95.378557,-63.283206,-95.378557,0.000000,0.000000
ld_ld_693,-63.912653,-91.069985,-63.912653,-91.069985,0.000000,0.000000
ld_ld_1032,106.210260,-11.573173,106.210260,-11.573173,0.000000,0.000000
ld_ld_907,104.005082,-11.006351,104.005082,-11.006351,0.000000,0.000000
ld_ld_978,106.318657,-11.555152,106.318657,-11.555152,0.000000,0.000000
ld_ld_513,117.352571,-4.051147,117.352571,-4.051147,0.000000,0.000000
ld_ld_1082,-48.563587,98.913504,-48.563587,98.913504,0.000000,0.000000
ld_ld_143,-51.141532,99.394564,-51.141532,99.394564,0.000000,0.000000
ld_ld_148,-50.525977,99.495838,-50.525977,99.495838,0.000000,0.000000
ld_ld_150,-51.000113,99.512306,-51.000113,99.512306,0.000000,0.000000
ld_ld_1138,-48.616045,99.626318,-48.616045,99.626318,0.000000,0.000000
ld_ld_1139,-47.990642,99.594545,-47.990642,99.594545,0.000000,0.000000
ld_ld_1140,-49.371126,99.662507,-49.371126,99.662507,0.000000,0.000000
ld_ld_1141,-48.601438,99.636280,-48.601438,99.636280,0.000000,0.000000
ld_ld_1142,-48.079221,99.615922,-48.079221,99.615922,0.000000,0.000000
ld_ld_1143,-48.594442,99.648580,-48.594442,99.648580,0.000000,0.000000
ld_ld_1181,109.752056,-8.017379,109.752056,-8.017379,0.000000,0.000000
ld_ld_280,112.579281,-5.120865,112.579281,-5.120865,0.000000,0.000000
ld_ld_211,-60.003543,-95.143543,-60.003543,-95.143543,0.000000,0.000000
ld_ld_1180,109.385847,-8.590026,109.385847,-8.590026,0.000000,0.000000
ld_ld_1461,-62.901823,-95.605247,-62.901823,-95.605247,0.000000,0.000000
ld_ld_1178,109.442132,-8.495522,109.442132,-8.495522,0.000000,0.000000
ld_ld_1499,-52.161416,102.720695,-52.161416,102.720695,0.000000,0.000000
ld_ld_817,-64.313299,-92.107586,-64.313299,-92.107586,0.000000,0.000000
ld_ld_1114,-47.969261,99.381861,-47.969261,99.381861,0.000000,0.000000
ld_ld_1115,-49.245768,99.442840,-49.245768,99.442840,0.000000,0.000000
ld_ld_1117,-49.296372,99.446898,-49.296372,99.446898,0.000000,0.000000
ld_ld_76,-51.142533,101.049154,-51.142533,101.049154,0.000000,0.000000
ld_ld_1118,-47.816818,99.378072,-47.816818,99.378072,0.000000,0.000000
ld_ld_1119,-49.052437,99.442202,-49.052437,99.442202,0.000000,0.000000
ld_ld_1120,-48.534911,99.423928,-48.534911,99.423928,0.000000,0.000000
ld_ld_1121,-48.920296,99.450362,-48.920296,99.450362,0.000000,0.000000
ld_ld_1122,-49.265581,99.472626,-49.265581,99.472626,0.000000,0.000000
ld_ld_1123,-49.151434,99.473291,-49.151434,99.473291,0.000000,0.000000
ld_ld_1124,-48.729842,99.458264,-48.729842,99.458264,0.000000,0.000000
ld_ld_1129,-49.287375,99.500401,-49.287375,99.500401,0.000000,0.000000
ld_ld_1130,-48.596034,99.521273,-48.596034,99.521273,0.000000,0.000000
ld_ld_1134,-48.273900,99.529190,-48.273900,99.529190,0.000000,0.000000
ld_ld_1135,-49.417286,99.611088,-49.417286,99.611088,0.000000,0.000000
ld_ld_1136,-49.010421,99.645175,-49.010421,99.645175,0.000000,0.000000
ld_ld_1463,-62.898377,-95.814481,-62.898377,-95.814481,0.000000,0.000000
ld_ld_1390,-51.318008,101.831761,-51.318008,101.831761,0.000000,0.000000
ld_ld_570,-63.820667,-90.493875,-63.820667,-90.493875,0.000000,0.000000
ld_ld_734,105.083359,-11.427745,105.083359,-11.427745,0.000000,0.000000
ld_ld_1361,-49.836304,101.620880,-49.836304,101.620880,0.000000,0.000000
ld_ld_1454,-62.633136,-95.601185,-62.633136,-95.601185,0.000000,0.000000
ld_ld_1355,-51.131573,101.521722,-51.131573,101.521722,0.000000,0.000000
ld_ld_843,-47.919671,98.114997,-47.919671,98.114997,0.000000,0.000000
ld_ld_885,-47.721384,98.399993,-47.721384,98.399993,0.000000,0.000000
ld_ld_66,-51.295799,100.949498,-51.295799,100.949498,0.000000,0.000000
ld_ld_215,-59.740886,-95.722091,-59.740886,-95.722091,0.000000,0.000000
ld_ld_214,-59.571083,-95.975971,-59.571083,-95.975971,0.000000,0.000000
ld_ld_212,-59.694015,-95.733252,-59.694015,-95.733252,0.000000,0.000000
ld_ld_921,104.409629,-10.660778,104.409629,-10.660778,0.000000,0.000000
ld_ld_914,104.192977,-10.766446,104.192977,-10.766446,0.000000,0.000000
ld_ld_655,-63.222758,-88.787375,-63.222758,-88.787375,0.000000,0.000000
ld_ld_918,103.600265,-11.679010,103.600265,-11.679010,0.000000,0.000000
ld_ld_458,-61.227554,-98.540954,-61.227554,-98.540954,0.000000,0.000000
ld_ld_1380,112.573615,-7.107735,112.573615,-7.107735,0.000000,0.000000
ld_ld_360,-52.615667,101.704892,-52.615667,101.704892,0.000000,0.000000
ld_ld_359,-61.577064,-97.608176,-61.577064,-97.608176,0.000000,0.000000
ld_ld_684,-63.728384,-90.957422,-63.728384,-90.957422,0.000000,0.000000
ld_ld_654,-62.901777,-89.062084,-62.901777,-89.062084,0.000000,0.000000
ld_ld_236,-60.005586,-95.439139,-60.005586,-95.439139,0.000000,0.000000
ld_ld_658,-63.572220,-88.812678,-63.572220,-88.812678,0.000000,0.000000
ld_ld_357,-52.493343,101.615851,-52.493343,101.615851,0.000000,0.000000
ld_ld_356,-61.101663,-98.232360,-61.101663,-98.232360,0.000000,0.000000
ld_ld_216,-60.024138,-95.245533,-60.024138,-95.245533,0.000000,0.000000
ld_ld_643,-63.235528,-87.977222,-63.235528,-87.977222,0.000000,0.000000
ld_ld_642,-62.793867,-88.843890,-62.793867,-88.843890,0.000000,0.000000
ld_ld_641,-63.265620,-87.835215,-63.265620,-87.835215,0.000000,0.000000
ld_ld_1249,-61.702991,-90.912753,-61.702991,-90.912753,0.000000,0.000000
ld_ld_1250,-61.496052,-91.313910,-61.496052,-91.313910,0.000000,0.000000
ld_ld_640,-62.729882,-88.920237,-62.729882,-88.920237,0.000000,0.000000
ld_ld_1251,-61.488444,-91.331743,-61.488444,-91.331743,0.000000,0.000000
ld_ld_1517,-53.239783,103.030967,-53.239783,103.030967,0.000000,0.000000
ld_ld_1248,-61.437743,-91.425093,-61.437743,-91.425093,0.000000,0.000000
ld_ld_472,-53.316448,102.730301,-53.316448,102.730301,0.000000,0.000000
ld_ld_475,-53.149769,102.727596,-53.149769,102.727596,0.000000,0.000000
ld_ld_476,-53.565872,102.738493,-53.565872,102.738493,0.000000,0.000000
ld_ld_471,-52.412294,102.661641,-52.412294,102.661641,0.000000,0.000000
ld_ld_203,-59.725155,-95.700033,-59.725155,-95.700033,0.000000,0.000000
ld_ld_636,-62.767872,-88.783291,-62.767872,-88.783291,0.000000,0.000000
ld_ld_650,-63.327878,-88.054986,-63.327878,-88.054986,0.000000,0.000000
ld_ld_648,-62.825095,-89.055232,-62.825095,-89.055232,0.000000,0.000000
ld_ld_353,-51.493952,101.562455,-51.493952,101.562455,0.000000,0.000000
ld_ld_647,-63.094839,-88.455609,-63.094839,-88.455609,0.000000,0.000000
ld_ld_646,-62.726364,-89.176693,-62.726364,-89.176693,0.000000,0.000000
ld_ld_645,-62.672864,-89.251112,-62.672864,-89.251112,0.000000,0.000000
ld_ld_916,104.083112,-10.973448,104.083112,-10.973448,0.000000,0.000000
ld_ld_463,-52.433162,102.485072,-52.433162,102.485072,0.000000,0.000000
ld_ld_459,116.037645,-5.474883,116.037645,-5.474883,0.000000,0.000000
ld_ld_644,-63.132535,-88.231421,-63.132535,-88.231421,0.000000,0.000000
ld_ld_355,-51.697862,101.574729,-51.697862,101.574729,0.000000,0.000000
ld_ld_111,-61.077407,-97.670397,-61.077407,-97.670397,0.000000,0.000000
ld_ld_1066,106.189706,-11.545660,106.189706,-11.545660,0.000000,0.000000
ld_ld_1057,-48.519873,97.569072,-48.519873,97.569072,0.000000,0.000000
ld_ld_1067,-48.142721,97.641479,-48.142721,97.641479,0.000000,0.000000
ld_ld_65,-50.430349,100.952976,-50.430349,100.952976,0.000000,0.000000
ld_ld_1216,-61.834216,-90.164031,-61.834216,-90.164031,0.000000,0.000000
ld_ld_1069,-63.809176,-93.653259,-63.809176,-93.653259,0.000000,0.000000
ld_ld_1072,-47.418671,98.014314,-47.418671,98.014314,0.000000,0.000000
ld_ld_1071,106.562688,-11.095030,106.562688,-11.095030,0.000000,0.000000
ld_ld_674,-63.640594,-89.356846,-63.640594,-89.356846,0.000000,0.000000
ld_ld_351,-52.417827,101.569580,-52.417827,101.569580,0.000000,0.000000
ld_ld_182,-59.665920,-94.886568,-59.665920,-94.886568,0.000000,0.000000
ld_ld_350,-61.396624,-97.610547,-61.396624,-97.610547,0.000000,0.000000
ld_ld_181,-59.299731,-95.534672,-59.299731,-95.534672,0.000000,0.000000
ld_ld_349,-52.320771,101.543972,-52.320771,101.543972,0.000000,0.000000
ld_ld_119,115.798555,-4.836664,115.798555,-4.836664,0.000000,0.000000
ld_ld_660,-63.358254,-89.570197,-63.358254,-89.570197,0.000000,0.000000
ld_ld_49,115.940186,-4.925611,115.940186,-4.925611,0.000000,0.000000
ld_ld_680,-63.578181,-90.413558,-63.578181,-90.413558,0.000000,0.000000
ld_ld_116,115.365476,-5.561379,115.365476,-5.561379,0.000000,0.000000
ld_ld_113,-61.165097,-97.574765,-61.165097,-97.574765,0.000000,0.000000
ld_ld_112,115.864186,-4.757813,115.864186,-4.757813,0.000000,0.000000
ld_ld_108,-61.396416,-97.008365,-61.396416,-97.008365,0.000000,0.000000
ld_ld_679,-63.750571,-89.984904,-63.750571,-89.984904,0.000000,0.000000
ld_ld_2,-53.787105,103.701651,-53.787105,103.701651,0.000000,0.000000
ld_ld_677,-63.840546,-89.555351,-63.840546,-89.555351,0.000000,0.000000
ld_ld_676,-63.462918,-90.162001,-63.462918,-90.162001,0.000000,0.000000
ld_ld_1,-54.081792,103.706178,-54.081792,103.706178,0.000000,0.000000
ld_ld_1453,-62.722183,-95.381887,-62.722183,-95.381887,0.000000,0.000000
ld_ld_1451,-62.906154,-94.835714,-62.906154,-94.835714,0.000000,0.000000
ld_ld_1452,-63.069780,-94.630592,-63.069780,-94.630592,0.000000,0.000000
ld_ld_1396,-63.439385,-94.956710,-63.439385,-94.956710,0.000000,0.000000
ld_ld_1450,-62.664460,-95.200062,-62.664460,-95.200062,0.000000,0.000000
ld_ld_1449,-62.694172,-95.092826,-62.694172,-95.092826,0.000000,0.000000
ld_ld_1442,-62.539405,-95.277369,-62.539405,-95.277369,0.000000,0.000000
ld_ld_1447,-62.257129,-95.864937,-62.257129,-95.864937,0.000000,0.000000
ld_ld_1443,-62.793936,-94.809105,-62.793936,-94.809105,0.000000,0.000000
ld_ld_1441,-62.405874,-95.480939,-62.405874,-95.480939,0.000000,0.000000
ld_ld_1440,-62.342098,-95.582802,-62.342098,-95.582802,0.000000,0.000000
ld_ld_1439,-62.510126,-95.254156,-62.510126,-95.254156,0.000000,0.000000
ld_ld_1438,-62.538543,-95.193116,-62.538543,-95.193116,0.000000,0.000000
ld_ld_1086,-48.808270,99.251366,-48.808270,99.251366,0.000000,0.000000
ld_ld_1434,-62.337899,-95.546883,-62.337899,-95.546883,0.000000,0.000000
ld_ld_1433,-62.448231,-95.340604,-62.448231,-95.340604,0.000000,0.000000
ld_ld_1436,-62.233432,-95.746429,-62.233432,-95.746429,0.000000,0.000000
ld_ld_1435,-62.298080,-95.623672,-62.298080,-95.623672,0.000000,0.000000
ld_ld_735,105.167801,-11.313887,105.167801,-11.313887,0.000000,0.000000
ld_ld_632,-62.737549,-88.798949,-62.737549,-88.798949,0.000000,0.000000
ld_ld_681,-64.237805,-89.591015,-64.237805,-89.591015,0.000000,0.000000
ld_ld_516,-62.150118,-99.549450,-62.150118,-99.549450,0.000000,0.000000
ld_ld_515,-62.034660,-99.701568,-62.034660,-99.701568,0.000000,0.000000
ld_ld_514,-62.642252,-98.574123,-62.642252,-98.574123,0.000000,0.000000
ld_ld_507,117.010470,-4.626979,117.010470,-4.626979,0.000000,0.000000
ld_ld_635,-63.148067,-87.972458,-63.148067,-87.972458,0.000000,0.000000
ld_ld_634,-63.240386,-87.760836,-63.240386,-87.760836,0.000000,0.000000
ld_ld_633,-62.954871,-88.355961,-62.954871,-88.355961,0.000000,0.000000
ld_ld_1383,-63.298340,-94.924305,-63.298340,-94.924305,0.000000,0.000000
ld_ld_505,-62.197012,-98.898178,-62.197012,-98.898178,0.000000,0.000000
ld_ld_504,-61.758747,-99.442963,-61.758747,-99.442963,0.000000,0.000000
ld_ld_683,-63.723987,-90.713200,-63.723987,-90.713200,0.000000,0.000000
ld_ld_1386,-63.208987,-95.118339,-63.208987,-95.118339,0.000000,0.000000
ld_ld_1385,-63.581475,-94.390411,-63.581475,-94.390411,0.000000,0.000000
ld_ld_490,-53.907249,102.990275,-53.907249,102.990275,0.000000,0.000000
ld_ld_1391,-51.321218,101.832014,-51.321218,101.832014,0.000000,0.000000
ld_ld_338,115.612285,-4.892040,115.612285,-4.892040,0.000000,0.000000
ld_ld_337,115.498526,-5.039247,115.498526,-5.039247,0.000000,0.000000
ld_ld_906,104.328247,-10.520859,104.328247,-10.520859,0.000000,0.000000
ld_ld_1277,-62.015589,-90.991244,-62.015589,-90.991244,0.000000,0.000000
ld_ld_1278,-61.669366,-91.754803,-61.669366,-91.754803,0.000000,0.000000
ld_ld_1267,-61.890093,-91.105435,-61.890093,-91.105435,0.000000,0.000000
ld_ld_1268,-62.306732,-90.329719,-62.306732,-90.329719,0.000000,0.000000
ld_ld_1279,-62.124266,-91.183895,-62.124266,-91.183895,0.000000,0.000000
ld_ld_743,103.612853,-11.490471,103.612853,-11.490471,0.000000,0.000000
ld_ld_742,104.014572,-10.908409,104.014572,-10.908409,0.000000,0.000000
ld_ld_1256,-61.731191,-90.972496,-61.731191,-90.972496,0.000000,0.000000
ld_ld_1264,-62.020006,-90.585699,-62.020006,-90.585699,0.000000,0.000000
ld_ld_1399,-51.298826,101.845725,-51.298826,101.845725,0.000000,0.000000
ld_ld_1244,-61.568201,-91.178954,-61.568201,-91.178954,0.000000,0.000000
ld_ld_1254,-61.882900,-90.592405,-61.882900,-90.592405,0.000000,0.000000
ld_ld_810,-47.807007,98.131312,-47.807007,98.131312,0.000000,0.000000
ld_ld_812,-47.799004,98.133700,-47.799004,98.133700,0.000000,0.000000
ld_ld_1246,-61.655102,-91.022014,-61.655102,-91.022014,0.000000,0.000000
ld_ld_1255,-61.848659,-90.720108,-61.848659,-90.720108,0.000000,0.000000
ld_ld_1377,-63.199044,-95.046897,-63.199044,-95.046897,0.000000,0.000000
ld_ld_1378,-63.368450,-94.734781,-63.368450,-94.734781,0.000000,0.000000
ld_ld_1376,-63.276952,-94.883170,-63.276952,-94.883170,0.000000,0.000000
ld_ld_1374,-62.893276,-95.591412,-62.893276,-95.591412,0.000000,0.000000
ld_ld_1371,-63.305246,-94.791117,-63.305246,-94.791117,0.000000,0.000000
ld_ld_814,-47.362549,98.134557,-47.362549,98.134557,0.000000,0.000000
ld_ld_1372,-63.013238,-95.353072,-63.013238,-95.353072,0.000000,0.000000
ld_ld_1370,-63.334340,-94.732715,-63.334340,-94.732715,0.000000,0.000000
ld_ld_813,-47.902788,98.160230,-47.902788,98.160230,0.000000,0.000000
ld_ld_1472,-51.813124,102.315027,-51.813124,102.315027,0.000000,0.000000
ld_ld_1469,-51.382336,102.322348,-51.382336,102.322348,0.000000,0.000000
ld_ld_1474,113.584149,-6.490280,113.584149,-6.490280,0.000000,0.000000
ld_ld_1468,113.213539,-6.965460,113.213539,-6.965460,0.000000,0.000000
ld_ld_1467,113.471349,-6.538768,113.471349,-6.538768,0.000000,0.000000
ld_ld_1462,-63.121407,-95.322461,-63.121407,-95.322461,0.000000,0.000000
ld_ld_1466,113.554073,-6.397470,113.554073,-6.397470,0.000000,0.000000
ld_ld_80,-60.808716,-96.913340,-60.808716,-96.913340,0.000000,0.000000
ld_ld_1392,-51.475740,101.837291,-51.475740,101.837291,0.000000,0.000000
ld_ld_1388,-50.621032,101.811968,-50.621032,101.811968,0.000000,0.000000
ld_ld_1387,-63.275985,-95.000249,-63.275985,-95.000249,0.000000,0.000000
ld_ld_1381,112.280311,-7.572282,112.280311,-7.572282,0.000000,0.000000
ld_ld_1382,-50.682085,101.819982,-50.682085,101.819982,0.000000,0.000000
ld_ld_1460,-63.148753,-95.076418,-63.148753,-95.076418,0.000000,0.000000
ld_ld_1379,112.255461,-7.600528,112.255461,-7.600528,0.000000,0.000000
ld_ld_1457,-62.688542,-95.695617,-62.688542,-95.695617,0.000000,0.000000
ld_ld_1456,-62.911310,-95.225273,-62.911310,-95.225273,0.000000,0.000000
ld_ld_1455,-62.419503,-96.095103,-62.419503,-96.095103,0.000000,0.000000
ld_ld_1459,-62.537291,-96.105011,-62.537291,-96.105011,0.000000,0.000000
ld_ld_1458,-62.601165,-95.925659,-62.601165,-95.925659,0.000000,0.000000
ld_ld_1524,-52.557829,103.038570,-52.557829,103.038570,0.000000,0.000000
ld_ld_1528,-53.508064,103.072672,-53.508064,103.072672,0.000000,0.000000
ld_ld_1527,-53.359868,103.069083,-53.359868,103.069083,0.000000,0.000000
ld_ld_1331,110.142567,-9.165385,110.142567,-9.165385,0.000000,0.000000
ld_ld_1523,-52.995134,103.036075,-52.995134,103.036075,0.000000,0.000000
ld_ld_473,-53.499033,102.733580,-53.499033,102.733580,0.000000,0.000000
ld_ld_618,-47.283568,98.624322,-47.283568,98.624322,0.000000,0.000000
ld_ld_617,-47.092471,98.592799,-47.092471,98.592799,0.000000,0.000000
ld_ld_474,-53.408312,102.732483,-53.408312,102.732483,0.000000,0.000000
ld_ld_1520,-53.500191,103.036853,-53.500191,103.036853,0.000000,0.000000
ld_ld_1521,-53.787524,103.042596,-53.787524,103.042596,0.000000,0.000000
ld_ld_477,-53.259501,102.734224,-53.259501,102.734224,0.000000,0.000000
ld_ld_1495,-52.984187,102.733838,-52.984187,102.733838,0.000000,0.000000
ld_ld_64,-61.248644,-96.966483,-61.248644,-96.966483,0.000000,0.000000
ld_ld_62,-60.822471,-97.721355,-60.822471,-97.721355,0.000000,0.000000
ld_ld_748,104.078769,-10.873978,104.078769,-10.873978,0.000000,0.000000
ld_ld_744,103.627128,-11.476532,103.627128,-11.476532,0.000000,0.000000
ld_ld_745,103.653920,-11.451112,103.653920,-11.451112,0.000000,0.000000
ld_ld_1010,-46.558313,96.085965,-46.558313,96.085965,0.000000,0.000000
ld_ld_483,-62.202568,-98.198358,-62.202568,-98.198358,0.000000,0.000000
ld_ld_924,104.452582,-10.723255,104.452582,-10.723255,0.000000,0.000000
ld_ld_30,-49.848378,100.092748,-49.848378,100.092748,0.000000,0.000000
ld_ld_923,104.584889,-10.527403,104.584889,-10.527403,0.000000,0.000000
ld_ld_482,-61.784088,-98.948230,-61.784088,-98.948230,0.000000,0.000000
ld_ld_925,104.036686,-11.319699,104.036686,-11.319699,0.000000,0.000000
ld_ld_1496,-52.311029,102.717374,-52.311029,102.717374,0.000000,0.000000
ld_ld_484,-61.961547,-98.640957,-61.961547,-98.640957,0.000000,0.000000
ld_ld_760,104.012078,-10.956220,104.012078,-10.956220,0.000000,0.000000
ld_ld_26,-50.032422,100.122401,-50.032422,100.122401,0.000000,0.000000
ld_ld_25,-49.792405,100.107914,-49.792405,100.107914,0.000000,0.000000
ld_ld_23,-50.304572,100.128098,-50.304572,100.128098,0.000000,0.000000
ld_ld_1009,-47.332831,96.104333,-47.332831,96.104333,0.000000,0.000000
ld_ld_1505,114.610408,-6.366933,114.610408,-6.366933,0.000000,0.000000
ld_ld_1502,-52.723225,102.750383,-52.723225,102.750383,0.000000,0.000000
ld_ld_1498,-52.773378,102.735519,-52.773378,102.735519,0.000000,0.000000
ld_ld_1497,-52.060744,102.711720,-52.060744,102.711720,0.000000,0.000000
ld_ld_546,-53.537776,103.167804,-53.537776,103.167804,0.000000,0.000000
ld_ld_553,-54.190918,103.236524,-54.190918,103.236524,0.000000,0.000000
ld_ld_396,-50.038858,99.657517,-50.038858,99.657517,0.000000,0.000000
ld_ld_554,-54.009203,103.237708,-54.009203,103.237708,0.000000,0.000000
ld_ld_213,-59.849036,-95.467758,-59.849036,-95.467758,0.000000,0.000000
ld_ld_535,-54.438962,103.006227,-54.438962,103.006227,0.000000,0.000000
ld_ld_286,112.974363,-4.901382,112.974363,-4.901382,0.000000,0.000000
ld_ld_564,-54.106629,103.446096,-54.106629,103.446096,0.000000,0.000000
ld_ld_1493,-52.911762,102.659632,-52.911762,102.659632,0.000000,0.000000
ld_ld_1259,-61.826917,-90.880453,-61.826917,-90.880453,0.000000,0.000000
ld_ld_1106,-48.552192,99.679030,-48.552192,99.679030,0.000000,0.000000
ld_ld_1285,-61.870077,-91.773214,-61.870077,-91.773214,0.000000,0.000000
ld_ld_543,-54.181144,103.142278,-54.181144,103.142278,0.000000,0.000000
ld_ld_542,-53.296112,103.121305,-53.296112,103.121305,0.000000,0.000000
ld_ld_1290,-62.062361,-91.411030,-62.062361,-91.411030,0.000000,0.000000
ld_ld_1289,-62.429918,-90.680647,-62.429918,-90.680647,0.000000,0.000000
ld_ld_387,-51.269582,99.578334,-51.269582,99.578334,0.000000,0.000000
ld_ld_1103,108.743346,-9.738458,108.743346,-9.738458,0.000000,0.000000
ld_ld_386,-50.464919,99.554078,-50.464919,99.554078,0.000000,0.000000
ld_ld_1288,-62.088374,-91.361957,-62.088374,-91.361957,0.000000,0.000000
ld_ld_1101,108.787597,-9.655648,108.787597,-9.655648,0.000000,0.000000
ld_ld_1287,-61.779431,-91.957314,-61.779431,-91.957314,0.000000,0.000000
ld_ld_1102,108.962377,-9.397563,108.962377,-9.397563,0.000000,0.000000
